,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,languages
0,0.58396743,0.975495591,9.40424326,0.800700561,616.9186428,0.537251041,0.836165097,27.84742465,0.714303524,4132.026649,0.495558185,0.675117308,45.15005603,0.641994168,8205.210502,0.607863817,1,0,1,0,0.607863817,1,0,1,0,Bengali
1,0.509047139,0.967127977,12.44178922,0.753982804,879.0543811,0.442462846,0.781183946,37.34878335,0.64456043,5857.093812,0.382848318,0.563457109,61.47455491,0.547051964,11701.60432,0.543319925,1,0,1,0,0.543319925,1,0,1,0,Bengali
2,0.547643836,0.974732225,10.14163603,0.778776255,631.4854779,0.495705501,0.823575962,30.40130929,0.684402967,4413.912024,0.44915468,0.63853557,50.01749253,0.604409731,9048.729862,0.574140729,1,0,1,0,0.574140729,1,0,1,0,Bengali
3,0.559574516,0.975192255,9.733792892,0.800334858,658.6818627,0.511134987,0.834311865,28.92233819,0.71304692,4394.650259,0.466626135,0.669666282,47.31372946,0.637141789,8750.70118,0.584557036,1,0,1,0,0.584557036,1,0,1,0,Bengali
4,0.675393855,0.969753667,8.110707721,0.851848119,616.7635263,0.637400335,0.807738974,24.2835814,0.781797413,3936.207958,0.603253733,0.629173785,39.25357943,0.723784448,7621.817013,0.694928981,1,0,1,0,0.694928981,1,0,1,0,Bengali
5,0.568454091,0.938765714,15.80971201,0.742311255,1362.567555,0.49739278,0.636519819,46.49505929,0.617833689,8113.046381,0.440788689,0.353892967,71.45636205,0.528071918,14463.54946,0.606645985,1,0,1,0,0.606645985,1,0,1,0,Bengali
6,0.513520982,0.989107722,7.05791973,0.777617292,292.8702972,0.476415868,0.915520668,21.14131979,0.71313952,2272.647372,0.440294867,0.805201732,34.9245051,0.651691387,5248.649231,0.532859322,1,0,1,0,0.532859322,1,0,1,0,Bengali
7,0.532170526,0.982338305,8.55424326,0.790328553,472.04928,0.486438961,0.872249154,25.61800581,0.711744768,3418.010885,0.442711786,0.728724511,42.32127739,0.639577041,7266.818476,0.555608504,1,0,1,0,0.555608504,1,0,1,0,Bengali
8,0.60940837,0.967658207,10.082981,0.796132481,697.4870558,0.564471267,0.787103483,29.9611691,0.707218306,4605.99387,0.526672677,0.584737428,48.08425672,0.637485909,9000.308018,0.633499942,1,0,1,0,0.633499942,1,0,1,0,Bengali
9,0.570417846,0.954859117,13.21032475,0.765828217,1052.908762,0.50952549,0.721312373,39.24365427,0.654842529,6510.775522,0.457293089,0.474476457,62.74849041,0.564186009,12295.24055,0.603281633,1,0,1,0,0.603281633,1,0,1,0,Bengali
10,0.57750842,0.982586491,8.254166667,0.78464305,411.220435,0.53745529,0.869991112,24.6408566,0.714636271,3080.322829,0.500059623,0.715100324,40.49154943,0.6501537,6773.304765,0.598373455,1,0,1,0,0.598373455,1,0,1,0,Bengali
11,0.534754385,0.989326316,7.011917892,0.733960207,240.2425858,0.500310201,0.915108011,21.01405015,0.665585721,1915.244781,0.466217175,0.795175783,34.97816546,0.59900099,4632.003439,0.552307082,1,0,1,0,0.552307082,1,0,1,0,Bengali
12,0.512965262,0.95006783,15.34298407,0.744053109,1319.846201,0.434541049,0.703360364,45.4810709,0.614411031,7854.841218,0.370746301,0.441885223,73.63016683,0.505826917,14797.11806,0.553924216,1,0,1,0,0.553924216,1,0,1,0,Bengali
13,0.553163466,0.961926156,12.4441636,0.774096533,958.5063879,0.492342612,0.757046137,37.24410203,0.667887732,6124.433115,0.439489358,0.527178626,60.73865476,0.575407875,11908.73744,0.585747644,1,0,1,0,0.585747644,1,0,1,0,Bengali
14,0.541607024,0.944949809,15.06153493,0.770072292,1400.22042,0.466354015,0.682647768,44.87130991,0.645055763,8089.88746,0.404563092,0.409460816,72.94139069,0.534910464,15084.68174,0.580891177,1,0,1,0,0.580891177,1,0,1,0,Bengali
15,0.540356104,0.972457861,10.8497549,0.759007501,655.3337316,0.486622738,0.805829729,32.46519886,0.661152434,4628.363945,0.43815617,0.599564601,53.22133342,0.579191963,9555.010552,0.568199633,1,0,1,0,0.568199633,1,0,1,0,Bengali
16,0.542961441,0.972407714,10.82210478,0.767680482,680.1299479,0.490468761,0.80776685,32.27640193,0.675255099,4751.457016,0.446180823,0.610865178,52.21945032,0.599862661,9623.741612,0.570728894,1,0,1,0,0.570728894,1,0,1,0,Bengali
17,0.517376753,0.990138425,6.683287377,0.775053236,263.7693474,0.479808333,0.922891442,20.14020813,0.710648414,2063.890857,0.441935315,0.817733457,33.70214455,0.64755784,4882.008544,0.536244232,1,0,1,0,0.536244232,1,0,1,0,Bengali
18,0.601759705,0.974939998,8.939460784,0.809022863,572.8258885,0.561180665,0.828185677,26.71570837,0.728535661,3943.627825,0.525174509,0.657713234,43.07104395,0.666088029,7859.881365,0.624602181,1,0,1,0,0.624602181,1,0,1,0,Bengali
19,0.558392278,0.923820993,17.49981618,0.748933651,1769.93606,0.48374283,0.601231187,50.4352458,0.612922245,9294.089458,0.433525953,0.335193657,75.02181897,0.529029744,15541.94475,0.600065015,1,0,1,0,0.600065015,1,0,1,0,Bengali
20,0.570887124,0.963337081,11.99232537,0.769573039,853.783318,0.514373823,0.757502132,35.91174654,0.664437213,5660.318583,0.465271571,0.521755115,58.51433329,0.578056401,11188.2442,0.600532683,1,0,1,0,0.600532683,1,0,1,0,Bengali
21,0.523207143,0.982145734,9.325199142,0.765214514,472.104856,0.472889276,0.865822643,28.01621171,0.684009971,3552.507226,0.424024356,0.702714306,46.62772348,0.606535391,7881.790043,0.54859374,1,0,1,0,0.54859374,1,0,1,0,Bengali
